Key,Array
A3ESPH5CN0GMIJ,"[0.0, 0.0, 0.0, 0.0, 2.468751461193486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17901472291132323, 0.26371939377464965, 0.41250452804032656, 0.4321186890594244, 0.09071559346248494, 0.3651497372252038, 0.10602413014586995, 0.25028915520128014, 0.445074838632706, 0.3132655087342398]"
A3ETTJOVI6C9V5,"[0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3370056987274928, 0.4959834569489208, 0.40790154830360903, 0.5976965856754719, 0.38495872688758626, 0.5758442790408766, 0.6082397908825455, 0.054699980856177124, 0.42199862511653713, 0.5711855456572613]"
A3EZ4SUXGM5DKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4687521590173302, 0.14695070974061283, 0.22648331960800677, 0.14447071815949192, 0.05356620200793007, 0.06897532763040885, 0.632942561939471, 0.13850266195325858, 0.09397849377006394, 0.5445868516562105, 0.34411897316200063]"
A3F3B6HY9RJI04,"[0.0, 0.0, 0.0, 0.0, -2.5156247078919574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034794243998516536, 0.055924064276237556, 0.33306188062452785, 0.026589855610963803, 0.2782390575319577, 0.05291690592173666, 0.559574446317908, 0.31245026935145426, 0.5388508373687045, 0.14026807470865396]"
A3F53CPYRL46XZ,"[0.1875, 0.5625, 0.1875, 0.375, 0.375, 0.5625, 0.1875, 0.5625, 0.375, 0.1875, 0.4341311503157741, 0.40661698847426986, 0.5381494440639676, 0.5191834872041824, 0.510186586975645, 0.3529521042034769, 0.43893706030505414, 0.1962880408315632, 0.5001062807430694, 0.5658093728955583]"
A3F6UEMA8SNNK5,"[0.0, 0.0, 2.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07508924462406606, 0.4070100260291608, 0.5361178766736665, 0.08520038361208918, 0.03358615588710839, 0.604858290169849, 0.4658486473916742, 0.20664781361267887, 0.38617458651201697, 0.14330527566078738]"
A3FMPT5IH0CJ50,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.111719151541431, 0.0, 0.0, 0.0, -1.366406509820926, 0.12214777633196028, 0.48663990559036435, 0.2123899329631908, 0.3256349378863545, 0.45771549011537227, 0.12251957139459183, 0.354790478033316, 0.4806076735219501, 0.48547865991917527, 0.25145657680726097]"
A3FZSM6JYA65PR,"[0.0, 0.0, 0.0, 4.937503153323446, 0.0, 0.0, 4.937503153323446, 0.0, 0.0, 0.0, 0.42735602929225336, 0.0723786362072448, 0.4751867930113081, 0.11066907039854872, 0.64451906369017, 0.21678873478789185, 0.6515732805212492, 0.093213319375652, 0.08422528445856287, 0.4893010755879156]"
A3G7XXRLKXQIT7,"[0.0, 0.0, 0.0, 0.0, 2.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24103123767394, 0.390149163085673, 0.3171351989980645, 0.5480642789448068, 0.5387197214425352, 0.27935024751791204, 0.46879420063465504, 0.5219656395097851, 0.5735238590145417, 0.5582531515242811]"
A3GAQQZKTZIGEX,"[2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2850547922812594, 0.36235085997739297, 0.5986829576798152, 0.5012482242526838, 0.07517174043860816, 0.36420960585202894, 0.04072639622222812, 0.20024997081960952, 0.4030555906396097, 0.41478187493745106]"
A3GAYXUN80BG07,"[2.46875053391157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29087114615860227, 0.5731762408451803, 0.2102327371228052, 0.4002761396892392, 0.25116166000623874, 0.3314999742231903, 0.467940174488632, 0.47568872826062947, 0.3269845320662017, 0.35630284849858734]"
A3GM8H7MO9I4H7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5013439370759677, 0.06599139981906908, 0.5171105017382124, 0.10232671928854419, 0.2526996847182628, 0.3378655473862582, 0.4477335296073804, 0.26982979134023943, 0.1401246807044993, 0.2783651693826689]"
A3H4ZZ6X3GROKJ,"[0.0, 0.0, 4.93750373176843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4539833651194231, 0.19472551998730164, 0.3616410534319427, 0.08152861543194126, 0.14697882264955545, 0.57845499097488, 0.3881990405521009, 0.08995361175618025, 0.35974504663946766, 0.29069406026440814]"
A3H6PKSSFXDIS2,"[-2.4843752637024084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5142792852463264, 0.4165292110205821, 0.37039418796558593, 0.3310056163024934, 0.4855145777143239, 0.6036421258902868, 0.2350165613498289, 0.3830939055959527, 0.1121908035177052, 0.04674086903599277]"
A3H7T87S984REU,"[2.4843749311394676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3988770141531359, 0.22799835393995482, 0.28869585115712876, 0.10347739119064982, 0.3926785080228396, 0.05689835641637063, 0.24066542972112304, 0.24156428343368325, 0.1332214124150624, 0.5241271809282695]"
A3HA7DWA3A6P4D,"[0.0, 1.481251120761383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056963617671160385, 0.09942997755204802, 0.15985423706233626, 0.16256937460060306, 0.20390856662876758, 0.18932701793521478, 0.2218985979500686, 0.2327604500562528, 0.5991706075052988, 0.5070459297483436]"
A3HHQ7UIJJAOAV,"[0.0, 5.0, 3.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3688826520419035, 0.5730272047136304, 0.15326405774841734, 0.48033057156648234, 0.38829827794850835, 0.28123279781528127, 0.11660154411275665, 0.6215988995130014, 0.4065442085453945, 0.3090050717845545]"
A3HIEBXDI9EQA6,"[-0.125, -0.125, -0.125, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.125, 0.11026385547791728, 0.11258407812847175, 0.17142049302556486, 0.3625259923932065, 0.4047378021903173, 0.44855193051333575, 0.5543254360488054, 0.2208155463244641, 0.24702246305594106, 0.17823625387671968]"
A3HIK2YDCUMWMZ,"[0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.375, 0.1875, 0.1875, 0.1875, 0.2301494509827499, 0.48062216760062376, 0.5202619560074834, 0.3967704464572508, 0.40033919872155127, 0.09341630956711351, 0.31553681321407423, 0.4888076517571592, 0.18506619616146625, 0.3729333259181369]"
A3HJIA8KBPQXWU,"[0.0, 0.0, 0.0, 2.5156250046927675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5945045769073966, 0.023294238926203283, 0.46568287807232706, 0.2595969615507313, 0.3211217942212808, 0.14824633367974985, 0.42948027717286935, 0.5823154424613691, 0.10239694799425675, 0.04947028989531346]"
A3HLLKGK6GTUPF,"[0.0, 2.4843753245148408, 0.0, 0.0, 0.0, 2.4843753245148408, 0.0, 0.0, 0.0, 0.0, 0.24374208120030152, 0.26550287753802065, 0.3008905844341008, 0.24267829722464374, 0.35675104075351166, 0.24602851327217917, 0.12750114470429197, 0.244883977742464, 0.189264172983834, 0.4600409425967486]"
A3IGHIOZ898AWG,"[0.0, 0.0, 2.484375377038685, 0.0, 0.0, 0.0, 2.484375377038685, 0.0, 0.0, 0.0, 0.4307081215683308, 0.11678665355550151, 0.34420183170723284, 0.519046369489437, 0.06292989985063974, 0.04057499677793636, 0.41217085179678864, 0.26610971429453956, 0.5030538041166264, 0.3233750929939002]"
A3IJDWW3VVLF3G,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4687508432612697, 0.3917191970542386, 0.21463493575934264, 0.29550408969155023, 0.16089242462302658, 0.03666432335443351, 0.5446206282847236, 0.19766166928656084, 0.42563702111433965, 0.4927414357194691, 0.5605674963248459]"
A3INQL95YAY6OW,"[0.5031248370524561, 0.5031248370524561, 0.25156241852622807, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.06946998223212286, 0.4870972468533499, 0.08955069412571802, 0.348398681493784, 0.31295072083787967, 0.4305780794657477, 0.4539343219617592, 0.1060929409254252, 0.24934851877863573, 0.3380134202215312]"
A3IZX2IWVGM9QH,"[0.0, 2.4687519699929577, 0.0, 0.0, 2.4687519699929577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39742263204673867, 0.04478942714081111, 0.16487241309329492, 0.6237856076549654, 0.46429055362022453, 0.36579244424889745, 0.22851096602773588, 0.11353250406618508, 0.5958457746876371, 0.0918132749429711]"
A3J034YH7UG4KT,"[0.0, 0.0, 0.0, 0.0, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3993427567722293, 0.4629592393554637, 0.011738789256701198, 0.14634869364286207, 0.3301042680403702, 0.48261653184281333, 0.4135261954726557, 0.5423782129516591, 0.14477932089369822, 0.1327822868490476]"
A3J0XGWTJWZKLZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3125, 0.0, 0.0, 0.0, 0.4392994229690025, 0.10926869200294843, 0.3099210466523517, 0.39409059639918165, 0.27838337178714423, 0.6293849803206054, 0.15146141958395845, 0.18386666814703423, 0.5954601173737831, 0.6075236759281626]"
A3JJ3GK8Q39TDE,"[5.25, 5.25, 5.8125, 5.25, 5.25, 5.8125, 5.25, 5.25, 5.25, 5.25, 0.597572253833144, 0.536709677374848, 0.5577152571216921, 0.12627531691955507, 0.33341223468600956, 0.2983644093782324, 0.41758403204293615, 0.23788214029515553, 0.32905979347185077, 0.18431203698321044]"
A3JNP9PGF2DMIO,"[0.0, 0.0, 0.0, 4.906261287545261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.507847750112756, 0.35044046925363714, 0.23809959852261792, 0.07442213576973533, 0.09224778168003277, 0.1520005509136693, 0.16060490688630977, 0.3084955868298377, 0.2631850992320194, 0.6713311276192998]"
A3JQUR31CLU4VK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.624999983003398, 0.0, 0.0, 0.0, 0.0, 0.17120464591356468, 0.41342393605226446, 0.023959983907678405, 0.2219596518067737, 0.15685282904045625, 0.5080240351179173, 0.40071115836381094, 0.2387800783768102, 0.12144772260434882, -0.024306199732128636]"
A3JXCMOICECC61,"[4.937503508286718, 0.0, 0.0, 0.0, 4.937503508286718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3884739376571202, 0.09066967162278679, 0.5766612011449352, 0.18563251892830876, 0.48853202964979586, 0.27391953102283434, 0.45952603954902477, 0.46262731823567277, 0.062010647127335346, 0.27926838514465063]"
A3KRACVKGYH453,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503691913801, 0.0, 0.0, 0.0, 0.0, 0.07499749928379626, 0.3527959379597439, 0.3142321847286233, 0.552016316619848, 0.5957733888333129, 0.4878277232372392, 0.1787174890195066, 0.3883445596126186, 0.15425589470250237, 0.142033887063938]"
A3KXVT8LE6X9LR,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.375, 0.0, 0.0, 0.0, 0.0, 0.3596309844616329, 0.30732423029359274, 0.4921338238904345, 0.1868320200794147, 0.46019879839823985, 0.3758403040169955, 0.03382129187961592, 0.5407714387872159, 0.07669173065298036, 0.5410842229332218]"
A3L40OCWS1W7R7,"[0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.0, 0.3125, 0.3125, 0.34872037577154774, 0.3516538563459444, 0.12452103751152573, 0.5704288654195825, 0.47748802382989414, 0.25003635036683575, 0.4256110514892878, 0.035268303730270324, 0.4285624398071716, 0.43386234376792554]"
A3LGZDAVZSFO0M,"[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3547094084925969, 0.18806594455736456, 0.43285895656620527, 0.48511240319692883, 0.5235968057592435, 0.5070335147595467, 0.17711250050824798, 0.5496580601522788, 0.3641232603833784, 0.23666677640015685]"
A3LM35KSFBVPOS,"[4.93750393774524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37074289422297346, 0.057366562659521454, 0.24697027568261903, 0.6505212284717177, 0.08264294867239984, 0.07203004877203627, 0.5684500585986113, 0.34523750883918164, 0.17282050554485853, 0.6178348920483118]"
A3LR34UDLT38PG,"[7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 0.0918725360632278, 0.4124108137678493, 0.2641742534460235, 0.2457706095343432, 0.40042887900410246, 0.48808649294356476, 0.38017294073576907, 0.24862217068527062, 0.29124340152706085, 0.5542989427988929]"
A3M3CQS3287AEO,"[0.0, 0.0, 0.0, 0.0, -2.6085936522770083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3945839590061614, 0.30921478523750767, 0.3986863997817429, 0.4752947926065121, 0.29483594563468835, 0.24872620528280823, 0.09691475974817249, 0.5082745105940978, 0.5218381153277605, 0.22473930134733622]"
A3M6TSEV71537G,"[0.875, 0.9375, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30021409481089373, 0.23994768960824803, 0.34780971290126944, 0.2551690746259364, 0.39325542971469996, 0.6183138544072653, 0.45729434427649956, 0.3778167949873095, 0.33041835445478057, 0.04524025071559936]"
A3MWSMK06UU6BZ,"[0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5376596485797549, 0.353899981640296, 0.07382726257493709, 0.2913937468588957, 0.0866422861415461, 0.48825378089071814, 0.3259106451215273, 0.12644891433862082, 0.16936442152556785, 0.543662290263241]"
A3N20YR4PHW97O,"[0.0, 0.0, 0.0, 0.0, 2.515624852429734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43299897693919176, 0.4465262863783467, 0.0951863743143116, 0.5580774578666907, 0.3591178947217826, 0.3864038008807886, 0.3914319859341881, 0.5968865545006107, 0.05908645938830155, 0.5360513103628313]"
A3N6811PDY2QM3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5404887719521881, 0.41827199310944774, 0.18981775414199598, 0.2792418055312576, 0.5710300311325283, 0.06075106386306497, 0.32548187728905853, 0.6348578676204428, 0.11591934405166512, 0.0751061520029889]"
A3NFELIADJMJKJ,"[0.625, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.5622614127576442, 0.27393011481798485, 0.3034238643722863, 0.6324982502328915, 0.22923068792182166, 0.4909421390508062, 0.170270630001506, 0.09370913777178365, 0.07040924242580136, 0.15833982691738657]"
A3NFZN1GS1RKR9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968750841618753, 0.0, 0.0, 0.0, 0.11893592707710146, 0.17381381812533417, 0.1471496651981203, 0.11867562004997838, 0.2167253096162349, 0.5845974458729694, 0.23189810916743375, 0.5305173416408614, 0.4160529723707204, 0.5484174609220368]"
A3NHDXMYFEBBG6,"[0.0, 0.0, 0.0, 0.0, -2.3749999805357134, 0.0, 0.0, 0.0, 0.0, -3.4999999713157877, 0.3794109048564388, 0.1915381311005035, 0.06286508361927597, 0.2888361950359633, 0.2804219887600868, 0.37918173197324956, 0.5640709540701419, 0.2918431190327426, 0.4336138810170139, 0.41886160777934905]"
A3NHRIFQKCX2G4,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14920637861896438, 0.28660756262254594, 0.0978445310052807, 0.6295973362924823, 0.5994879003729023, 0.48018204462230435, 0.14957511091337647, 0.40842041711874866, 0.14105411616475685, 0.5228995602103336]"
A3NO4EO1AGK1XX,"[0.0, 0.0, 0.0, 0.0, 1.8515638454979353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3338795068014122, 0.14386435304769887, 0.5917206646654053, 0.06958903605266098, 0.5794060415652147, 0.4292402918142468, 0.38059529651801144, 0.23552616043890684, 0.41915218559922335, 0.09825943565177478]"
A3NXD25N4CDKXF,"[5.0, 4.125, 5.0, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 0.44240342907288027, 0.5139279795792898, 0.14889700417252832, 0.5719890494964338, 0.13256754232594212, 0.5494326443692574, 0.49451573639805196, 0.48412912620046006, 0.09210402850675502, 0.5023781429813733]"
A3NY63XTSMNUVZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4626753797036217, 0.5022297010925658, 0.5423584927325747, 0.0731372872458908, 0.41948506824400783, 0.14758143276214059, 0.14730307746431226, 0.5222057148898409, 0.22406118989290588, 0.03557634276085989]"
A3O3TL3ILJPNDJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687517196894615, 0.5343693129891398, 0.15612159180677204, 0.5040406854719885, 0.31016817793006923, 0.23564286789979388, 0.0855846529908886, 0.3369783831583761, 0.6215730307206261, 0.43196730157063407, 0.4275900069705485]"
A3OC93X866Z8TB,"[0.0, 2.4687515902583996, 0.0, 0.0, 2.4687515902583996, 2.4687515902583996, 0.0, 0.0, 0.0, 0.0, 0.27795840194807403, 0.2374841515609687, 0.11875888269371417, 0.47098690375016167, 0.04083055174718799, 0.13665587839043852, 0.10640168860507278, 0.2376914154179999, 0.493627526020293, 0.04308781407042341]"
A3OCG4F2HKKPD5,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.6013326140175692, 0.2782634632087485, 0.5381311536645708, 0.2080145346766445, 0.060295065912173, 0.1184659218167177, 0.3502851785639003, 0.1008025618177319, 0.11460573706621259, 0.30558771684037783]"
A3OOKCY6BCRNAT,"[2.5156247279139228, 0.0, 0.0, 0.0, 0.0, 2.5156247279139228, 0.0, 0.0, 0.0, 0.0, 0.4779084076919682, 0.19889488402408853, 0.46925517295576086, 0.5141979898154885, 0.2763044802845559, 0.4716816521598516, 0.27434914856604453, 0.02481857456132651, 0.573899835782361, 0.5425581620891824]"
A3OPJT8CDLLZON,"[0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.4375, 0.0, 0.3125, 0.75, 0.3196662709727168, 0.28331317630308933, 0.41304435132973655, 0.058379039329632315, 0.33876008695866083, 0.5264226642964984, 0.31876432062242527, 0.453326215217396, 0.3427442593758238, 0.3557650555810842]"
A3OTFWV6920FT,"[-0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, 0.17694259566974985, 0.03146575341792987, 0.5484099837240258, 0.5018862658056414, 0.5622345069609531, 0.2060688773909938, 0.24181873166968457, 0.563072303881474, 0.0894600950710433, 0.19043145742578332]"
A3OYM142VD8I7K,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3224449870223183, 0.4293941770505539, 0.5292229671690087, 0.01963711660708364, 0.27227760867676276, 0.5707058232376743, 0.08247576870078858, 0.38885132665065947, 0.5819688822219394, 0.43577068344443504]"
A3P7FOLR5SGXYN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22863959731300038, 0.05618818401773487, 0.6262502986285833, 0.5431588555602475, 0.12657883668502204, 0.0610596728564456, 0.6223925276629895, 0.317014007211246, 0.08852096842355911, 0.15875612455139165]"
A3PE70GMGCY2AL,"[0.0, 0.0, 0.0, 0.0, 2.4843753775045374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13201912641321528, 0.19828228126926087, 0.41549713593953, 0.21158862083942, 0.4463761386097727, 0.3415590738672685, 0.2099394941612319, 0.5591641414765277, 0.3493676990850612, 0.013394951138356051]"
A3PWCOTLFTGNJD,"[0.0, 0.0, 4.937503974997307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37269474450971174, 0.5189743911256592, 0.07186851506700213, 0.5616373812274654, 0.5437343163248409, 0.05415329609232517, 0.5113589943170483, 0.28047690883268067, 0.31036611402389663, 0.3281492269057846]"
A3Q6RS3X7VRVW3,"[-0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.37031279885056656, -0.18515639942528328, 0.6044919887285044, 0.10650710252836934, 0.2730390406953201, 0.45569008973557057, 0.5133099720550716, 0.04731938906432433, 0.3195316016539992, 0.511681045132893, 0.28000770672409553, 0.5573928367348788]"
A3QDLODOQKUXGN,"[1.1109382916271382, 1.1109382916271382, 1.7281262314199928, 1.7281262314199928, 1.1109382916271382, 1.7281262314199928, 1.7281262314199928, 1.7281262314199928, 1.1109382916271382, 1.1109382916271382, 0.07085999124339389, 0.5988533189446437, 0.43213738140285096, 0.27484841028401624, 0.08943394912598643, 0.2839757130524674, 0.5770504461475254, 0.08359948459061627, 0.5052092881363551, 0.33627832024620297]"
A3QUX4Z5YP6T4P,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687518167179325, 0.0, 0.0, 0.0, 0.0, 0.42772282293877906, 0.1992733583859996, 0.25195448333952125, 0.37838597519645184, 0.5352818892946831, 0.17781913905370417, 0.05148378677432765, 0.574928457893701, 0.2851897053889604, 0.538543043189257]"
A3QYF175C7E1CN,"[0.0, 4.968750580300521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44885445683714725, 0.3409322364410028, 0.14458467211469034, 0.14653616343967288, 0.18284350887294332, 0.4014065485950404, 0.29277478102617893, 0.548067953874219, 0.47052739707813124, 0.4550001707919955]"
A3R9H6OKZHHRJD,"[0.0, 0.0, 0.0, 0.0, -0.18515640449548598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5753392933612833, 0.4842484307582057, 0.2824077480066426, 0.3475565045544678, 0.30560973157039073, 0.3489192350391407, 0.3561542398053378, 0.3346470925496076, 0.3115353152084913, 0.15260384791867915]"
A3RMWHVP1CX5J1,"[0.0, 1.6148440935626087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08892331509852268, 0.02285833444095308, 0.6143284634280388, 0.551666195700354, 0.47114072124217227, 0.36022685887881556, 0.16573973519357918, 0.33185086594590846, 0.07192303336058446, 0.38516746891064574]"
A3RQS9GT66TEB8,"[-0.8074218028309359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1527687277118661, 0.2562305716146889, 0.15676096377177937, 0.3697472759592557, 0.2718913613535824, 0.4733879917192663, 0.3777542558667351, 0.5776924977685574, 0.5718607840015931, 0.2525329568478669]"
A3RTXSWBBPBU15,"[0.0, 0.0, 2.4687517478113903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3701283620113588, 0.36857751159519986, 0.20855103310080272, 0.28836454669994116, 0.374406872555445, 0.2780583542860025, 0.48743695604778314, 0.16634702614856417, 0.3587076933845328, 0.4410264777045599]"
A3RUBIOZYJNY0D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6769334372222611, 0.344421025362558, 0.21997589373032433, 0.2096103684377377, 0.16030836443647473, 0.1507357646998525, 0.2909586584842972, 0.4236158361856203, 0.4600485700932541, 0.18387603260538699]"
A3RY7MA4VRMXN6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.468751995131115, 0.0, 0.30698119518208106, 0.4374869311759606, 0.591511401439292, 0.12780724494737788, 0.44535643848284145, 0.44174977968126267, 0.5969523372583979, 0.3681948917457532, 0.049938978925855235, 0.37333245741964954]"
A3S2X46C2GHTDT,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40733411915682227, 0.3000870338039747, 0.10012645326200044, 0.5082935468768096, 0.15041305686656986, 0.2127964540284062, 0.06215439227139241, 0.07184942461391057, 0.24371113350722415, 0.6265987477913302]"
A3S3R88HA0HZG3,"[0.0, 4.968752188267134, 0.0, 0.0, 7.437504052104485, 2.468752109105435, 0.0, 0.0, 0.0, 0.0, 0.19218873866056835, 0.11495488572429442, 0.4335821444883386, 0.41820409724940927, 0.5444836252650613, 0.14869226242252975, 0.1406897350024612, 0.24891100711538663, 0.3498266331954668, 0.5587391801477214]"
