reviewerID,itemID,overall,Udeep,Ideep
486,18,5.0,"[5.293955920339377e-23, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, 2.117582368135751e-22, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 3.308722450212111e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
88,18,5.0,"[-2.710505431213761e-20, 0.0, 0.0, 2.710505431213761e-20, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22, 2.117582368135751e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
223,18,5.0,"[0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 8.470329472543003e-22, 0.0, 0.0, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
284,18,1.0,"[6.617444900424222e-24, 0.0, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, 1.0587911840678754e-22, 5.293955920339377e-23, 4.235164736271502e-22, 6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
573,18,5.0,"[0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, -2.6469779601696886e-23, -1.3234889800848443e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
388,18,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 1.0339757656912846e-25, -5.293955920339377e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
278,18,4.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.6940658945086007e-21, 2.6469779601696886e-23, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 2.6469779601696886e-23, 8.271806125530277e-25, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
609,18,5.0,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
522,18,5.0,"[0.0, 4.235164736271502e-22, 0.0, -2.710505431213761e-20, 0.0, 0.0, 8.470329472543003e-22, -1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, -6.617444900424222e-24, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
46,18,5.0,"[-4.235164736271502e-22, 1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, 2.117582368135751e-22, 1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, -8.470329472543003e-22, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
191,18,5.0,"[-2.6469779601696886e-23, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 5.293955920339377e-23, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -1.6543612251060553e-24, -4.235164736271502e-22, 1.3234889800848443e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
467,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -1.0587911840678754e-22, 4.1359030627651384e-25, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
333,18,5.0,"[-8.470329472543003e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 8.470329472543003e-22, -1.2924697071141057e-26, 0.0, -8.470329472543003e-22, -6.617444900424222e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
438,18,5.0,"[0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 5.421010862427522e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
110,18,5.0,"[-2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
32,18,5.0,"[0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22, 2.6469779601696886e-23, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
184,18,5.0,"[0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, -1.0339757656912846e-25, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
68,18,5.0,"[0.0, 0.0, 0.0, 1.3552527156068805e-20, 6.776263578034403e-21, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 1.3552527156068805e-20, -4.235164736271502e-22, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
531,18,5.0,"[-6.617444900424222e-24, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0, 0.0, -5.169878828456423e-26, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
152,18,5.0,"[5.293955920339377e-23, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 0.0, -6.617444900424222e-24, -1.0587911840678754e-22, -4.1359030627651384e-25, 0.0, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
216,18,1.0,"[0.0, 0.0, 0.0, -6.462348535570529e-27, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, 0.0, -4.0389678347315804e-28]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
135,18,5.0,"[0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
172,18,5.0,"[-1.3234889800848443e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
491,18,5.0,"[-1.3552527156068805e-20, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 1.0587911840678754e-22, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 4.235164736271502e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
381,18,5.0,"[0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, 1.0339757656912846e-25, 5.293955920339377e-23, 2.6469779601696886e-23, 8.470329472543003e-22, 4.235164736271502e-22, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
288,18,5.0,"[0.0, -6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, -8.470329472543003e-22, -1.0842021724855044e-19, 0.0, 1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, -6.617444900424222e-24, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
90,18,5.0,"[4.235164736271502e-22, -8.470329472543003e-22, 0.0, -3.308722450212111e-24, -6.776263578034403e-21, -8.470329472543003e-22, -1.3552527156068805e-20, 4.235164736271502e-22, -3.3881317890172014e-21, 0.0, -8.271806125530277e-25, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, -2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
203,18,5.0,"[-1.3552527156068805e-20, -1.3552527156068805e-20, 0.0, 5.421010862427522e-20, 0.0, 5.421010862427522e-20, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -5.293955920339377e-23, 3.308722450212111e-24, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
74,18,5.0,"[0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 5.421010862427522e-20, 0.0, 0.0, 0.0, -2.710505431213761e-20, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, -2.117582368135751e-22, 4.235164736271502e-22, 2.0679515313825692e-25, 4.235164736271502e-22, 0.0, 0.0, -1.3234889800848443e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
471,18,5.0,"[0.0, 2.710505431213761e-20, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.271806125530277e-25, 0.0, 2.710505431213761e-20, -2.710505431213761e-20, -4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, -8.470329472543003e-22, 1.3234889800848443e-23, 2.117582368135751e-22, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
128,18,5.0,"[0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
134,18,5.0,"[0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, -1.0587911840678754e-22, -2.710505431213761e-20, -1.3552527156068805e-20, -1.6940658945086007e-21, -1.0587911840678754e-22, 1.0587911840678754e-22, 2.5849394142282115e-26, -1.0587911840678754e-22, 4.235164736271502e-22, -8.470329472543003e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
331,18,5.0,"[0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -2.117582368135751e-22, 6.776263578034403e-21, 4.235164736271502e-22, -8.470329472543003e-22, -5.421010862427522e-20, 4.235164736271502e-22, 1.3234889800848443e-23, -2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 2.5849394142282115e-26, 1.2924697071141057e-26]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
15,18,5.0,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, 2.0679515313825692e-25, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
309,18,5.0,"[-5.421010862427522e-20, -2.168404344971009e-19, 0.0, 0.0, 0.0, -5.421010862427522e-20, -1.0587911840678754e-22, -2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
397,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, -4.235164736271502e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
337,18,5.0,"[-1.6940658945086007e-21, 0.0, 0.0, 1.3552527156068805e-20, -4.1359030627651384e-25, 1.3552527156068805e-20, 8.470329472543003e-22, 1.6940658945086007e-21, 0.0, -2.117582368135751e-22, -8.271806125530277e-25, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
183,18,5.0,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, -3.3881317890172014e-21, -3.3881317890172014e-21, -2.117582368135751e-22, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
216,18,1.0,"[0.0, 0.0, 0.0, -6.462348535570529e-27, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, 0.0, -4.0389678347315804e-28]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
639,18,5.0,"[1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -2.6469779601696886e-23, 0.0, 8.470329472543003e-22, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
272,18,5.0,"[1.0587911840678754e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
