Key,Array
A3E5V5TSTAY3R9,"[3.290181306724321, 3.801428996385603, 0.0, 5.257381597343009, 0.2700954051728819, 2.031424467040896, 2.6239090888628698, 4.7992210650931035, 2.196504229195133, 3.2453740744395088, 0.4019468935767928, 0.31667888011998274, 0.27490584065441825, 0.11058886272057077, 0.4409507861853508, 0.15254465970956385, 0.13495988864897518, 0.5790213354245044, 0.4031886629237694, 0.7181801451118929]"
A3E9APU6SYF2SD,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.12421876997878663, -0.12421876997878663, -0.12421876997878663, -0.12421876997878663, 0.0, 0.3737904636721843, 0.2958126187133464, 0.2102965189225705, 0.23743339108665398, 0.5018554897286649, 0.15085473481819278, 0.3432322000193018, 0.1178682994238336, 0.33249105862290124, 0.07049657350410188]"
A3E9ZV03ZD1ZI,"[0.12421875701069045, 1.7390625981496663, 0.0, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 0.9316406775801783, 1.7390625981496663, 0.18360344633720027, 0.5601396971807904, 0.34075933257306196, 0.13939045015002002, 0.45582062185117533, 0.3938245622614216, 0.5073780456037529, 0.4333324978782425, 0.35791742939494353, 0.05573216233425501]"
A3EA4UZ8DK7S7F,"[1.1875, 2.5, 0.0, 1.4375, 1.4375, 2.5, 1.125, 2.5, 2.5, 1.875, 0.29788230596503557, 0.044351108804250146, 0.08039262943008386, 0.2199857148584336, 0.45549001135102596, 0.3702461687272931, 0.13280500352491237, 0.3096838263718137, 0.5033134698035474, 0.3553538735770509]"
A3ENINL71K542C,"[0.6832031660685044, 1.3664063321370088, 0.0, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 0.262557686795184, 0.5689803275244439, 0.5164794802367932, 0.5763534791034729, 0.3453902260959718, 0.5834897280967449, 0.07518965223909077, 0.2542826070715749, 0.5303183328841257, 0.3488956971105483]"
A3ESPH5CN0GMIJ,"[2.5, 2.5, 0.0, 2.5, 2.4375, 2.5, 2.5, 2.5, 2.5, 2.5, 0.5928734291943432, 0.3072098495295967, 0.3565072065266256, 0.5431537140963762, 0.18374690714492353, 0.15714778381789934, 0.4943384286111218, 0.31921729818268296, 0.5446242427281922, 0.30976288337070373]"
A3ETTJOVI6C9V5,"[7.453125603638492, 7.453125603638492, 0.0, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 0.1347794803951989, 0.46936439130534746, 0.25789971751802676, 0.4526953801448823, 0.43077148920258823, 0.17204877812780212, 0.588841799663753, 0.6506634295090812, 0.2618285334436681, 0.2833923629727055]"
A3EZ4SUXGM5DKJ,"[-0.061718801149322974, -2.345314443674273, 0.0, -1.4195324264344285, -0.061718801149322974, -2.468752045972919, -0.3085940057466149, -0.8023444149411987, -0.061718801149322974, -2.468752045972919, 0.09930997558578795, 0.312216796618168, 0.254774932328635, 0.5949537021515563, 0.03485634202661148, 0.6012232747336904, 0.5754989794204419, 0.3450592381716331, 0.38179886012971476, 0.27109112660575774]"
A3F3B6HY9RJI04,"[-2.4843752342286276, -1.6769532831043235, 0.0, -2.173828329950049, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -1.6148439022486079, 0.35416374207601337, 0.5722566625646422, 0.5352017458239272, 0.08465882738677087, 0.4068338564369313, 0.40510306170662064, 0.3759615945389273, 0.32010892748942676, 0.5242045466038754, 0.36214829147060823]"
A3F6UEMA8SNNK5,"[0.67890679732946, 2.2835955910172747, 0.0, 2.345314390774498, 1.4812511941733673, 2.2835955910172747, 1.4812511941733673, 1.4812511941733673, 1.35781359465892, 2.2835955910172747, 0.4756032926307084, 0.06371120826281039, 0.3578057637788333, 0.4892901590586238, 0.5435513089318642, 0.18717700284989647, 0.19342504787254344, 0.05152455755145789, 0.0739513921510814, 0.3327463908721461]"
A3FMPT5IH0CJ50,"[-0.75, -0.875, 0.0, -0.25, -0.5, -1.25, -2.125, -1.25, -0.25, -0.375, 0.46877089950108397, 0.1312209436778821, 0.45385481093077923, 0.32807114142702676, 0.30064766275264604, 0.5150290461736473, 0.588809444063747, 0.09107408848719356, 0.4984819230001089, 0.5695033036811545]"
A3FZSM6JYA65PR,"[4.347658293316173, 4.9687523352184835, 0.0, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 0.4196468246684173, 0.27320296499478464, 0.43632367483330375, 0.37607868400386496, 0.554842091530286, 0.11912045622984392, 0.2560033880553526, 0.5278539816587923, 0.4936019244043482, 0.17416961760887972]"
A3G7XXRLKXQIT7,"[0.6132825637011631, 1.4718781528827916, 0.0, 1.8398476911034893, 0.6132825637011631, 1.8398476911034893, 1.1039086146620936, 1.6558629219931404, 0.5519543073310468, 1.6558629219931404, 0.48868381273073164, 0.4949815159295847, 0.17543699514987315, 0.5795728754801142, 0.5877328352520869, 0.226216135742492, 0.16105711142455878, 0.4453864565528326, 0.5029977592874849, 0.1451852123279267]"
A3GAQQZKTZIGEX,"[2.4843750157475206, 2.3601562649601444, 0.0, 2.4843750157475206, 2.4222656403538325, 2.4843750157475206, 2.4843750157475206, 2.4843750157475206, 2.4843750157475206, 2.3601562649601444, 0.11194045244770283, 0.5292457580671177, 0.05412784739155941, 0.05324179504853525, 0.3380511955965841, 0.16509277530981462, 0.24699116860003928, 0.3035271835709613, 0.5018711324579384, 0.47069394821100957]"
A3GAYXUN80BG07,"[1.0558595122854582, 1.0558595122854582, 0.0, 1.9253908753440707, 1.0558595122854582, 1.0558595122854582, 1.9253908753440707, 1.9253908753440707, 1.0558595122854582, 1.0558595122854582, 0.56609934116184, 0.4095938241942499, 0.10894714071577075, 0.44814644249099095, 0.2834125981972335, 0.19556240264945213, 0.2684138741399061, 0.4596571966828391, 0.16137153659012646, 0.24228004974254774]"
A3GM8H7MO9I4H7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46189183147912866, 0.5902162953988483, 0.4078210331740413, 0.18399737798063062, 0.40963593167098644, 0.6043558189979256, 0.042267598357276066, 0.1887850237748389, 0.254412915889594, 0.5101907388241645]"
A3H4ZZ6X3GROKJ,"[1.8398480284254584, 4.906261409134556, 0.0, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 0.34081508211551786, 0.3497945734741347, 0.6001194023889281, 0.21893053571326168, 0.5805292330221793, 0.5278983448833886, 0.39750977776577107, 0.042790245185251416, 0.5022470565796842, 0.17067863298789399]"
A3H6PKSSFXDIS2,"[-0.7947296479769372, -2.4453219937751918, 0.0, -1.4060601464207352, -0.7947296479769372, -2.4453219937751918, -0.6724635482881777, -1.3449270965763553, -0.7947296479769372, -1.3449270965763553, 0.030798662470155974, 0.21958731117840194, 0.5535794392837807, 0.2514655746865798, 0.597777016892251, 0.47283134877015853, 0.10211356362158419, 0.11000020420298062, 0.07046697960442629, 0.4339503514340048]"
A3H7T87S984REU,"[0.06210938852357315, 0.43476571966501204, 0.0, 0.6832032737593047, 0.2484375540942926, 0.7453126622828778, 0.6210938852357315, 0.43476571966501204, 0.5589844967121583, 2.484375540942926, 0.15002942067417743, 0.17169415680620692, 0.4820504799874109, 0.10109738772588064, 0.4469097653954805, 0.3666805842288581, 0.13731438198084245, 0.08200272186522581, 0.31021609960044444, 0.5996918386410693]"
A3HA7DWA3A6P4D,"[0.0, 1.5093749942037742, 0.0, 0.7546874971018871, 0.0, 1.5093749942037742, 0.0, 0.7546874971018871, 0.0, 2.2640624913056615, 0.046454022613421145, 0.3981820935410336, 0.14686719148462798, 0.30513380532640344, 0.6266184593295477, 0.18423230791168724, 0.05762540218541087, 0.5163527602551452, 0.21323395979029292, 0.33787948199468154]"
A3HHQ7UIJJAOAV,"[1.9875001660363572, 8.906250415090893, 0.0, 8.906250415090893, 9.093750415090893, 8.906250415090893, 9.093750415090893, 8.906250415090893, 9.093750415090893, 8.906250415090893, 0.17917731289723304, 0.26962966757149465, 0.3945605548950424, 0.2766687231478298, 0.4086021890988403, 0.5170483614731103, 0.6228970980461339, 0.2808618298651392, 0.31879916054233626, 0.1745302954737794]"
A3HIEBXDI9EQA6,"[0.0, -0.2468752556810913, 0.0, -0.2468752556810913, 0.0, -0.2468752556810913, -0.12343762784054566, -0.12343762784054566, -0.12343762784054566, -0.12343762784054566, 0.08212585070381158, 0.23262424137132565, 0.6000897808062599, 0.5664123124275764, 0.10713731154379436, 0.21699006290905296, 0.3120086681627576, 0.11966670623010801, 0.2105190993919262, 0.2538155388293193]"
A3HIK2YDCUMWMZ,"[0.3820303060571043, 0.19101515302855215, 0.0, 0.19101515302855215, 0.0, 0.19101515302855215, 0.19101515302855215, 0.3820303060571043, 0.0, 0.19101515302855215, 0.33008537145803213, 0.08639295533470279, 0.25653707154590827, 0.23960276735224512, 0.21748500097498402, 0.21445208073991126, 0.25653865517515956, 0.47848880537830224, 0.37860187236595627, 0.21668301451592697]"
A3HJIA8KBPQXWU,"[1.7500004974282433, 2.500000710611776, 0.0, 2.500000710611776, 1.687500479662949, 2.500000710611776, 2.500000710611776, 2.500000710611776, 2.500000710611776, 2.500000710611776, 0.47858956240923206, 0.4695684483817233, 0.4948674859442219, 0.1391112588531809, 0.15357547678475617, 0.5110771632958759, 0.4104197817943862, 0.48738163990162053, 0.558742681946299, 0.3395371594009606]"
A3HLLKGK6GTUPF,"[2.4531306302742593, 2.4531306302742593, 0.0, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 0.10108208848482783, 0.2285725860366246, 0.19507578586720495, 0.5093584619939981, 0.2426386911535229, 0.154517594511871, 0.3623041086594148, 0.25322510381675145, 0.610344167290313, 0.4579301264649704]"
A3IGHIOZ898AWG,"[1.9625045617176795, 2.4531307021470994, 0.0, 2.4531307021470994, 0.6746109430904523, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994, 0.41974803124540705, 0.22667277686872045, 0.13018736083351926, 0.38274754758653057, 0.2521933394209274, 0.4717851159255069, 0.5690103084679368, 0.26216666342995304, 0.5936197165712814, 0.33927597975362334]"
A3IJDWW3VVLF3G,"[-0.12343758209221982, -2.4687516418443964, 0.0, -2.160157686613847, -1.0492194477838686, -2.4687516418443964, -0.678906701507209, -1.4195321940605279, -1.7898449403371874, -2.4687516418443964, 0.11060264988748089, -0.01939900171423193, 0.358457554671953, 0.0008452575242123242, 0.39322015562734086, 0.285067256648064, 0.3025842087982291, 0.49521620243718023, 0.13710426832032352, 0.552387362733218]"
A3INQL95YAY6OW,"[0.0, 0.5835846894083827, 0.0, 0.29179234470419135, 0.0, 0.5835846894083827, 0.29179234470419135, 1.7507540682251481, 0.29179234470419135, 0.5835846894083827, 0.13609657719027501, 0.04664446002600716, 0.1193311828624035, 0.19553398778107753, 0.07371979056538719, 0.6186434484672872, 0.47346657475400267, 0.3190589199767559, 0.33890120877617363, 0.6277804754741697]"
A3IZX2IWVGM9QH,"[2.531247508361205, 2.531247508361205, 0.0, 2.531247508361205, 2.151560382107024, 2.531247508361205, 2.531247508361205, 2.531247508361205, 2.531247508361205, 2.531247508361205, 0.3382980544854388, 0.1197787764251139, 0.15912605039537472, 0.09882533611865782, 0.26376874538291895, 0.27236424694138445, 0.34258502308593425, 0.3030318454198013, 0.560250030797903, 0.2754719740181161]"
A3J034YH7UG4KT,"[0.1863281437578701, 0.43476566876836353, 0.0, 0.43476566876836353, 0.0, 0.3105469062631168, 0.24843752501049346, 0.43476566876836353, 0.062109381252623365, 0.1863281437578701, 0.09226840091867491, 0.537359693452435, 0.2701187187699973, 0.5126718864715185, 0.19509724088881963, 0.5442699197190165, 0.526192509128879, 0.5365916192095856, 0.10698187901867166, 0.5116827822748116]"
A3J0XGWTJWZKLZ,"[2.0625, 6.1875, 0.0, 5.8125, 3.0, 6.9375, 3.75, 5.0625, 3.375, 7.3125, 0.5298437672873991, 0.5680532506793166, 0.5203237691555347, 0.35026966710040625, 0.6064428307398131, 0.4024687112022705, 0.47960248614845996, 0.2059993923080062, 0.20248857760953531, 0.18514398493585085]"
A3JJ3GK8Q39TDE,"[2.0496095692749603, 4.099219138549921, 0.0, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 0.34807988277929003, 0.6256993119872464, 0.5026257138438398, 0.34860666425656384, 0.3485205826097749, 0.31109255695672045, 0.17607513375864398, 0.1842066137768896, 0.5823789311073001, 0.3464004940537208]"
A3JNP9PGF2DMIO,"[5.0, 5.0, 0.0, 5.0, 2.25, 5.0, 5.0, 5.0, 5.0, 5.0, 0.22148617426271222, 0.5107351872082125, 0.23755711797628515, 0.38441742433670445, 0.4370156786322994, 0.07855683602063616, 0.10568740863678808, 0.16588939269084804, 0.4728757046239494, 0.3629057522303204]"
A3JQUR31CLU4VK,"[0.12421876240749258, 1.490625148889911, 0.0, 1.490625148889911, 0.4968750496299703, 1.490625148889911, 0.621093812037463, 1.1179688616674333, 0.37265628722247773, 1.1179688616674333, 0.3552398048855144, 0.014563762135837098, 0.27453159239818664, 0.4564156752579897, 0.38229343177353853, 0.23657036383277322, -0.025332428372401402, -0.007881399124942906, 0.16121549500253907, 0.31373816366200125]"
A3JXCMOICECC61,"[1.987500150167284, 4.96875037541821, 0.0, 4.96875037541821, 1.3664063532400077, 4.96875037541821, 1.8632813907818286, 4.96875037541821, 4.471875337876389, 4.96875037541821, 0.22375380677671244, 0.15053139722215056, 0.2073744572581799, 0.42046844111901777, 0.08568869826343409, 0.5668839452277836, 0.33789300765906377, 0.3438510156088053, 0.0860582171660038, 0.5933870955799664]"
A3KRACVKGYH453,"[2.857031492639579, 4.968750421981877, 0.0, 4.968750421981877, 4.720312900882783, 4.968750421981877, 4.596094140333236, 4.968750421981877, 4.968750421981877, 4.968750421981877, 0.42155655627550204, 0.12140768965005473, 0.5487809829332093, 0.0782627996370957, 0.40281878506348157, 0.4512173663611709, 0.41411939092385863, 0.3645560417707276, 0.4089902247370376, 0.36864647218556845]"
A3KXVT8LE6X9LR,"[-1.2343758195247387, -1.2343758195247387, 0.0, -1.2343758195247387, -0.6171879097623694, -1.851563729287108, -0.6171879097623694, -1.2343758195247387, -1.2343758195247387, -2.4687516390494775, 0.3524339435475604, 0.31076130484614994, 0.07829815491212928, 0.5149925345870612, 0.07849875508254768, 0.11480882986337708, 0.6268563510919047, 0.2909357177711157, 0.589693892346084, 0.5774990563196566]"
A3L40OCWS1W7R7,"[0.3046889661784559, 0.6093779323569118, 0.0, 0.6093779323569118, 0.0, 0.6093779323569118, 0.6093779323569118, 0.6093779323569118, 0.6093779323569118, 0.3046889661784559, 0.14638761256610566, 0.21893465375508506, 0.22039330475349003, 0.5041234958192921, 0.43016680740822383, 0.12984320766252602, 0.29995999455479994, 0.45410944687709587, 0.3878799896580532, 0.19319387113791056]"
A3LGZDAVZSFO0M,"[5.0, 5.0, 0.0, 5.0, 1.25, 5.0, 5.0, 5.0, 5.0, 5.0, 0.20867915286091507, 0.3081916933660833, 0.03139260958756056, 0.3483309833901165, 0.5453755659364198, 0.27086127181019487, 0.37687533141665885, 0.4482543498802089, 0.224809927739216, 0.6335081754537109]"
A3LM35KSFBVPOS,"[5.0, 5.0, 0.0, 5.0, 3.5, 5.0, 5.0, 5.0, 5.0, 5.0, 0.27310318074520507, 0.2206759686560068, 0.35847429205934006, 0.42779008813996444, 0.3600543268692287, 0.15720616238088556, 0.4165385618209612, 0.3631973415158745, 0.41238738336985825, 0.3155847514791189]"
A3LR34UDLT38PG,"[0.0, 7.453125562568818, 0.0, 7.453125562568818, 6.148828589119276, 7.453125562568818, 7.080469284440378, 7.453125562568818, 7.080469284440378, 7.453125562568818, 0.4488315991209255, 0.22126174110392924, 0.4125716090634772, 0.27235637427652754, 0.6202046401249861, 0.6513927825196123, 0.2814115445357353, 0.07890591202990012, 0.46318914341270057, 0.26840275786661105]"
A3M3CQS3287AEO,"[-4.56720014443022, -3.703135252240719, 0.0, -3.703135252240719, -4.937513669654292, -4.937513669654292, -3.9500109357234336, -4.937513669654292, -4.8140758279129345, -1.7281297843790022, 0.5914097566108116, 0.2863707438908892, 0.06252762123659368, 0.24776339268568534, 0.05965433779592768, 0.05607018409719744, 0.2774872076263132, 0.24721652433545674, 0.5330832441007691, 0.5477194117778789]"
A3M6TSEV71537G,"[-1.0062498738440298, -0.1886718513457556, 0.0, -0.5031249369220149, -1.0062498738440298, -0.3144530855762593, -1.0062498738440298, -0.6917967882677705, -0.7546874053830224, -0.6289061711525186, 0.12211349716629831, 0.3550345707513002, 0.26162956544748667, 0.5996202229300268, 0.56898243015409, 0.32260988727333895, 0.2749842773117086, 0.14013408651538517, 0.4174352764845425, 0.3083449206523486]"
A3MWSMK06UU6BZ,"[1.3664063891970784, 4.968750506171194, 0.0, 4.968750506171194, 3.353906591665556, 4.968750506171194, 3.353906591665556, 4.968750506171194, 4.7203129808626345, 4.968750506171194, 0.38908644308489726, 0.44105256087507316, 0.10688478751648836, 0.6062975527619222, 0.12463349830147942, 0.35857875434573877, 0.5660770276640157, 0.5175702590048878, 0.05375802811719547, 0.6196662317531375]"
A3N20YR4PHW97O,"[1.4375, 2.5, 0.0, 2.5, 1.6875, 2.5, 2.5, 2.5, 2.25, 2.4375, 0.24598591672661646, 0.11736487522706283, 0.10482201814700913, 0.19175146507800714, 0.20644478656576742, 0.5190672644981081, 0.6133914994605091, 0.20220700278897646, 0.11790229862119748, 0.28854301497187934]"
A3N6811PDY2QM3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5854984027515735, 0.3749217206777661, 0.3903965288304296, 0.048686462546095134, 0.2534533413956978, 0.08766361373711927, 0.6057111216670372, 0.025469823056573627, 0.537205521146361, 0.07401547043704478]"
A3NFELIADJMJKJ,"[0.6210938082424301, 0.7453125698909162, 0.0, 0.7453125698909162, 0.0, 1.3664063781333462, 0.6210938082424301, 0.6210938082424301, 0.6210938082424301, 0.7453125698909162, 0.06100689419800034, 0.5692941449888601, 0.2926684753974816, 0.11554247648152861, 0.394635455854904, 0.2241183855882204, 0.6522902643741464, 0.17039656600411335, 0.3080208358018247, 0.29278507775079105]"
A3NFZN1GS1RKR9,"[0.0, 2.2359376796668577, 0.0, 2.2359376796668577, 0.0, 2.2359376796668577, 1.490625119777905, 1.490625119777905, 0.7453125598889525, 2.2359376796668577, 0.6794067473529595, 0.1014504949541017, 0.4106717759200002, 0.24103767194421474, 0.10713626593632883, 0.2646989661490168, 0.4200881600085907, 0.3646588805509037, 0.188129021695334, 0.09362078952739583]"
A3NHRIFQKCX2G4,"[2.8211005802677827, 2.6984440332996185, 0.0, 2.6984440332996185, 1.4718785636179736, 2.6984440332996185, 1.8398482045224671, 1.3492220166498092, 3.3117267681404408, 2.330474392395125, 0.10019895860218184, 0.1057167364248567, 0.30412101669161823, 0.58750384618785, 0.6110811444978052, 0.21571906142569822, 0.2612824575084921, 0.18223901769813258, 0.36327290154828284, 0.24447301962255336]"
