Key,Array
A3DA04UMF6N2F9,"[-4.235164736271502e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, -6.776263578034403e-21, -6.776263578034403e-21, 4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, 8.470329472543003e-22, 0.0]"
A3DHNBADVA7S4D,"[0.0, 0.0, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 0.0, 5.293955920339377e-23, -8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.6543612251060553e-24, 0.0]"
A3DLYCA3TUHOZM,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 6.776263578034403e-21, 1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0]"
A3DM0G5K3O9FAI,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -4.1359030627651384e-25, 0.0]"
A3E52KMZJI788W,"[0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 2.117582368135751e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, -6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22]"
A3E5V5TSTAY3R9,"[0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -6.776263578034403e-21, -1.6940658945086007e-21, 5.421010862427522e-20, -6.776263578034403e-21, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 0.0, -1.3234889800848443e-23, 2.5849394142282115e-26, -2.6469779601696886e-23, 2.117582368135751e-22, 3.308722450212111e-24, 0.0]"
A3E9APU6SYF2SD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 2.6469779601696886e-23, -6.617444900424222e-24]"
A3E9ZV03ZD1ZI,"[-1.0587911840678754e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, -4.235164736271502e-22, -4.235164736271502e-22, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22, -1.6543612251060553e-24, 0.0, -2.117582368135751e-22, -6.617444900424222e-24, 8.271806125530277e-25, 0.0, 6.617444900424222e-24]"
A3EA4UZ8DK7S7F,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -3.308722450212111e-24, -1.3552527156068805e-20, 3.3881317890172014e-21, -1.3234889800848443e-23, 4.1359030627651384e-25, 6.617444900424222e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 6.617444900424222e-24]"
A3ENINL71K542C,"[0.0, -8.470329472543003e-22, 0.0, 0.0, -2.117582368135751e-22, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, -4.1359030627651384e-25, 1.3234889800848443e-23, 1.3234889800848443e-23, 0.0]"
A3ESPH5CN0GMIJ,"[0.0, 0.0, 0.0, 1.6940658945086007e-21, -1.6940658945086007e-21, 3.308722450212111e-24, 0.0, 5.293955920339377e-23, 0.0, -1.3552527156068805e-20, 1.6940658945086007e-21, -1.6543612251060553e-24, -5.293955920339377e-23, -4.235164736271502e-22, -1.3234889800848443e-23, 4.1359030627651384e-25, 2.117582368135751e-22, 0.0, 0.0, 5.293955920339377e-23]"
A3ETTJOVI6C9V5,"[-2.168404344971009e-19, -2.168404344971009e-19, 0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 0.0, -5.421010862427522e-20, 0.0, 1.0842021724855044e-19, -8.271806125530277e-25, -1.0587911840678754e-22, -1.3234889800848443e-23, -2.117582368135751e-22, -2.117582368135751e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, -2.117582368135751e-22]"
A3EZ4SUXGM5DKJ,"[3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 0.0, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, -6.617444900424222e-24, 1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23]"
A3F3B6HY9RJI04,"[-6.776263578034403e-21, 1.3552527156068805e-20, 0.0, -6.776263578034403e-21, -2.117582368135751e-22, -8.470329472543003e-22, -2.710505431213761e-20, -3.3881317890172014e-21, -1.3552527156068805e-20, 1.3234889800848443e-23, 0.0, -2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, -4.235164736271502e-22]"
A3F6UEMA8SNNK5,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, -6.776263578034403e-21, 3.308722450212111e-24, 0.0, -2.710505431213761e-20, 8.470329472543003e-22, 1.6543612251060553e-24, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 3.308722450212111e-24, -8.271806125530277e-25, -4.235164736271502e-22]"
A3FMPT5IH0CJ50,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 6.617444900424222e-24]"
A3FZSM6JYA65PR,"[6.776263578034403e-21, 0.0, 0.0, 1.0842021724855044e-19, 3.3881317890172014e-21, 1.3552527156068805e-20, 1.3552527156068805e-20, 1.3552527156068805e-20, 5.421010862427522e-20, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 8.271806125530277e-25, -1.0587911840678754e-22, 0.0]"
A3G7XXRLKXQIT7,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0, -5.169878828456423e-26, 0.0, 0.0, 8.271806125530277e-25, -2.117582368135751e-22, -5.169878828456423e-26, 0.0]"
A3GAQQZKTZIGEX,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -5.169878828456423e-26, -4.235164736271502e-22, -1.6155871338926322e-27, -5.169878828456423e-26, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 0.0]"
A3GAYXUN80BG07,"[1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, -6.776263578034403e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 2.117582368135751e-22, -4.235164736271502e-22, 1.3234889800848443e-23, 5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 1.6543612251060553e-24]"
A3GM8H7MO9I4H7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 2.117582368135751e-22]"
A3H4ZZ6X3GROKJ,"[0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, -1.0842021724855044e-19, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0]"
A3H6PKSSFXDIS2,"[8.470329472543003e-22, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -8.470329472543003e-22, -5.293955920339377e-23, 0.0, 0.0, 5.169878828456423e-26, 2.6469779601696886e-23, 1.0587911840678754e-22, -1.3234889800848443e-23, -5.293955920339377e-23, -1.0587911840678754e-22, -1.3234889800848443e-23, -6.617444900424222e-24, 8.271806125530277e-25, 0.0]"
A3H7T87S984REU,"[0.0, -6.462348535570529e-27, 0.0, -8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0]"
A3HA7DWA3A6P4D,"[0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 2.117582368135751e-22, 6.617444900424222e-24, 0.0, 5.293955920339377e-23, -2.117582368135751e-22, 0.0, 4.1359030627651384e-25, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23, 2.0679515313825692e-25]"
A3HHQ7UIJJAOAV,"[4.235164736271502e-22, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 0.0, -2.710505431213761e-20, -1.0842021724855044e-19, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0]"
A3HIEBXDI9EQA6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 0.0, 0.0, -4.235164736271502e-22, -1.3234889800848443e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0]"
A3HIK2YDCUMWMZ,"[-2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, -2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, -5.293955920339377e-23, 5.293955920339377e-23, -5.293955920339377e-23]"
A3HJIA8KBPQXWU,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, 1.6543612251060553e-24, -1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 6.617444900424222e-24, 0.0]"
A3HLLKGK6GTUPF,"[-8.470329472543003e-22, -2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, -3.3881317890172014e-21, 0.0, -6.776263578034403e-21, -1.0587911840678754e-22, -8.470329472543003e-22, 1.0339757656912846e-25, 1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.3234889800848443e-23]"
A3IGHIOZ898AWG,"[-1.6940658945086007e-21, -3.3881317890172014e-21, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 2.6469779601696886e-23, -1.6543612251060553e-24, 1.3234889800848443e-23, -4.235164736271502e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0]"
A3IJDWW3VVLF3G,"[0.0, -2.710505431213761e-20, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 2.6469779601696886e-23, -6.203854594147708e-25, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0, 0.0]"
A3INQL95YAY6OW,"[0.0, 2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 1.6940658945086007e-21, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 1.6155871338926322e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3IZX2IWVGM9QH,"[-5.293955920339377e-23, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, -3.308722450212111e-24, -3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0]"
A3J034YH7UG4KT,"[-8.271806125530277e-25, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
A3J0XGWTJWZKLZ,"[4.235164736271502e-22, -1.0842021724855044e-19, 0.0, 0.0, 0.0, -5.421010862427522e-20, -1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 0.0, 0.0, 8.470329472543003e-22, 8.470329472543003e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 6.617444900424222e-24]"
A3JJ3GK8Q39TDE,"[0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, -5.421010862427522e-20, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22, -1.0587911840678754e-22, 4.235164736271502e-22, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23]"
A3JNP9PGF2DMIO,"[0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 5.421010862427522e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23]"
A3JQUR31CLU4VK,"[1.2924697071141057e-26, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, -4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 2.117582368135751e-22, 0.0, -1.0097419586828951e-28, 5.293955920339377e-23, 0.0]"
A3JXCMOICECC61,"[0.0, 2.710505431213761e-20, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 8.271806125530277e-25, 1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.1359030627651384e-25, 0.0]"
A3KRACVKGYH453,"[0.0, 3.3881317890172014e-21, 0.0, -1.0842021724855044e-19, 5.421010862427522e-20, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, -2.6469779601696886e-23, 0.0, -4.235164736271502e-22]"
A3KXVT8LE6X9LR,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 0.0, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0]"
A3L40OCWS1W7R7,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 1.3234889800848443e-23, 4.1359030627651384e-25, 6.617444900424222e-24, 8.470329472543003e-22, -3.308722450212111e-24, 1.6543612251060553e-24, 2.6469779601696886e-23, -1.3234889800848443e-23, 0.0]"
A3LGZDAVZSFO0M,"[6.776263578034403e-21, 1.0842021724855044e-19, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, -1.0842021724855044e-19, 0.0, -2.6469779601696886e-23, 5.169878828456423e-26, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23]"
A3LM35KSFBVPOS,"[1.0842021724855044e-19, -6.776263578034403e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25, -4.1359030627651384e-25, -1.0587911840678754e-22, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0]"
A3LR34UDLT38PG,"[0.0, 0.0, 0.0, 5.421010862427522e-20, -2.168404344971009e-19, 0.0, 2.710505431213761e-20, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, -1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23]"
A3M3CQS3287AEO,"[2.710505431213761e-20, -6.776263578034403e-21, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, -8.470329472543003e-22, 0.0, 0.0, 1.3552527156068805e-20, 1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, -3.308722450212111e-24, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0, -4.235164736271502e-22]"
A3M6TSEV71537G,"[0.0, 0.0, 0.0, 3.308722450212111e-24, -2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22]"
A3MWSMK06UU6BZ,"[0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 6.776263578034403e-21, 2.117582368135751e-22, 2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 0.0, 0.0, 2.117582368135751e-22]"
A3N20YR4PHW97O,"[0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 2.117582368135751e-22, 2.6469779601696886e-23, -6.617444900424222e-24, -6.617444900424222e-24, 8.271806125530277e-25]"
A3N6811PDY2QM3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0]"
A3NFELIADJMJKJ,"[1.0587911840678754e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -8.470329472543003e-22, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, 1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
A3NFZN1GS1RKR9,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.0339757656912846e-25, -3.308722450212111e-24, 0.0, 0.0, 1.0587911840678754e-22, 0.0]"
A3NHRIFQKCX2G4,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, 0.0, -6.776263578034403e-21, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0]"
A3NO4EO1AGK1XX,"[1.0587911840678754e-22, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, -2.117582368135751e-22]"
A3NXD25N4CDKXF,"[1.3552527156068805e-20, 3.3881317890172014e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, -1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.0339757656912846e-25, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, -1.3234889800848443e-23]"
A3NY63XTSMNUVZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22]"
A3O3TL3ILJPNDJ,"[0.0, 5.293955920339377e-23, 0.0, 0.0, -8.470329472543003e-22, 5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0]"
A3OC93X866Z8TB,"[1.3552527156068805e-20, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22]"
A3OCG4F2HKKPD5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, 1.0587911840678754e-22, 1.0339757656912846e-25, -4.235164736271502e-22, 1.6543612251060553e-24, -2.117582368135751e-22]"
A3OOKCY6BCRNAT,"[-3.3881317890172014e-21, 8.470329472543003e-22, 0.0, -6.776263578034403e-21, 1.3552527156068805e-20, -1.3552527156068805e-20, 0.0, 8.470329472543003e-22, -2.6469779601696886e-23, 1.6940658945086007e-21, -3.308722450212111e-24, -8.470329472543003e-22, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, -1.0587911840678754e-22, -5.293955920339377e-23, -2.0679515313825692e-25, 0.0, 6.617444900424222e-24]"
A3OPJT8CDLLZON,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, -4.235164736271502e-22, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, 6.617444900424222e-24, 0.0]"
A3OTFWV6920FT,"[0.0, 3.2311742677852644e-27, 0.0, 0.0, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 8.077935669463161e-28, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.3234889800848443e-23, 0.0]"
A3OYM142VD8I7K,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, 1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23]"
A3P7FOLR5SGXYN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, -8.271806125530277e-25, -8.077935669463161e-28, -4.235164736271502e-22, 0.0, 0.0, 4.235164736271502e-22, -3.308722450212111e-24, -2.6469779601696886e-23]"
A3PE70GMGCY2AL,"[0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -6.776263578034403e-21, -1.3552527156068805e-20, 0.0, -2.710505431213761e-20, 3.3881317890172014e-21, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, -3.308722450212111e-24, 8.470329472543003e-22, 0.0]"
A3PWCOTLFTGNJD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -1.0587911840678754e-22, 4.1359030627651384e-25, 0.0]"
A3Q6RS3X7VRVW3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0]"
A3QDLODOQKUXGN,"[8.271806125530277e-25, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 3.308722450212111e-24, 5.293955920339377e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 0.0, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, 4.235164736271502e-22]"
A3QUX4Z5YP6T4P,"[0.0, 0.0, 0.0, -2.710505431213761e-20, -2.710505431213761e-20, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, -6.776263578034403e-21, 0.0, -1.3234889800848443e-23, 2.0679515313825692e-25, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, -2.117582368135751e-22]"
A3QYF175C7E1CN,"[0.0, 2.710505431213761e-20, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.271806125530277e-25, 0.0, 2.710505431213761e-20, -2.710505431213761e-20, -4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, -8.470329472543003e-22, 1.3234889800848443e-23, 2.117582368135751e-22, 5.293955920339377e-23]"
A3R9H6OKZHHRJD,"[0.0, -1.0587911840678754e-22, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -8.271806125530277e-25, 3.3881317890172014e-21, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 8.470329472543003e-22, 0.0, 0.0, 0.0]"
A3RMWHVP1CX5J1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 2.6469779601696886e-23, -8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, -8.470329472543003e-22, -1.0587911840678754e-22]"
